t	v	theta	a
0	0	0	0
0.002	0	0	0
0.004	0	0	0
0.006	0	0	0
0.008	0	0	0
0.01	0	0	0
0.012	0	0	0
0.014	0	0	0
0.016	0	0	0
0.018	0	0	0
0.02	0	0	0
0.022	0	0	0
0.024	0	0	0
0.026	100	0	0
0.028	100	0	0
0.03	100	0	0
0.032	100	0	0
0.034	100	0	0
0.036	100	1	0
0.038	100	1	-8
0.04	100	2	23
0.042	100	2	-13
0.044	100	3	-6
0.046	100	4	-15
0.048	100	5	-7
0.05	100	6	-11
0.052	100	7	-3
0.054	100	8	-14
0.056	100	9	4
0.058	100	10	6
0.06	100	11	2
0.062	100	12	4
0.064	100	13	5
0.066	0	15	1
0.068	0	16	17
0.07	0	17	11
0.072	0	18	18
0.074	0	18	25
0.076	0	19	25
0.078	0	20	35
0.08	0	20	38
0.082	0	21	34
0.084	0	21	34
0.086	0	22	36
0.088	0	22	32
0.09	0	22	37
0.092	0	22	30
0.094	0	22	26
0.096	0	22	31
0.098	0	22	27
0.1	0	22	19
0.102	0	22	15
0.104	0	22	5
0.106	0	22	5
0.108	0	22	3
0.11	0	21	-3
0.112	0	21	-5
0.114	0	21	-3
0.116	0	21	-4
0.118	0	21	-1
0.12	0	20	-4
0.122	0	20	-6
0.124	0	20	-1
0.126	0	20	1
0.128	0	19	3
0.13	0	19	8
0.132	0	19	8
0.134	0	19	14
0.136	0	18	18
0.138	0	18	17
0.14	0	18	15
0.142	0	18	17
0.144	0	18	15
0.146	0	18	15
0.148	0	18	14
0.15	0	18	7
0.152	0	18	2
0.154	0	18	-3
0.156	0	18	0
0.158	0	18	-1
0.16	0	18	-9
0.162	0	18	-9
0.164	0	18	-20
0.166	0	18	-14
0.168	0	18	-17
0.17	0	18	-23
0.172	0	18	-27
0.174	0	18	-19
0.176	0	18	-19
0.178	0	18	-13
0.18	0	18	-14
0.182	0	18	-13
0.184	0	18	-9
0.186	0	18	-4
0.188	0	18	-6
0.19	0	18	-3
0.192	0	19	-3
0.194	0	19	0
0.196	0	19	6
0.198	0	19	4
0.2	0	19	0
0.202	0	19	0
0.204	0	19	-1
0.206	0	20	-5
0.208	0	20	-5
0.21	0	20	-13
0.212	0	20	-13
0.214	0	20	-15
0.216	0	21	-14
0.218	0	21	-20
0.22	0	21	-23
0.222	0	21	-26
0.224	0	21	-21
0.226	0	22	-26
0.228	0	22	-27
0.23	0	22	-25
0.232	0	22	-20
0.234	0	23	-19
0.236	0	23	-15
0.238	0	23	-14
0.24	0	23	-13
0.242	0	23	-8
0.244	0	24	-5
0.246	0	24	-5
0.248	0	24	-3
0.25	0	24	-1
0.252	0	25	1
0.254	0	25	4
0.256	0	25	-1
0.258	0	25	-1
0.26	0	26	-1
0.262	0	26	-1
0.264	0	26	-6
0.266	0	26	-8
0.268	0	27	-12
0.27	0	27	-12
0.272	0	27	-13
0.274	0	27	-15
0.276	0	28	-16
0.278	0	28	-19
0.28	0	28	-19
0.282	0	28	-17
0.284	0	28	-17
0.286	0	29	-18
0.288	0	29	-14
0.29	0	29	-12
0.292	0	29	-6
0.294	0	29	-5
0.296	0	29	-3
0.298	0	30	-2
0.3	0	30	2
0.302	0	30	3
0.304	0	30	5
0.306	0	30	5
0.308	0	30	7
0.31	0	30	8
0.312	0	30	8
0.314	0	31	7
0.316	0	31	5
0.318	0	31	4
0.32	0	31	2
0.322	0	31	0
0.324	0	31	-4
0.326	0	31	-5
0.328	0	31	-5
0.33	0	31	-6
0.332	0	31	-7
0.334	0	31	-8
0.336	0	31	-9
0.338	0	31	-8
0.34	0	31	-7
0.342	0	31	-7
0.344	0	31	0
0.346	0	31	0
0.348	0	31	0
0.35	0	31	1
0.352	0	31	4
0.354	0	31	1
0.356	0	30	9
0.358	0	30	4
0.36	0	30	8
0.362	0	30	11
0.364	0	30	15
0.366	0	30	13
0.368	0	30	12
0.37	0	30	5
0.372	0	30	7
0.374	0	30	8
0.376	0	30	3
0.378	0	30	3
0.38	0	30	4
0.382	0	30	3
0.384	0	30	4
0.386	0	30	2
0.388	0	30	-3
0.39	0	30	-2
0.392	0	30	-3
0.394	0	30	0
0.396	0	29	0
0.398	0	29	-1
0.4	0	29	0
0.402	0	29	5
0.404	0	29	4
0.406	0	29	5
0.408	0	29	5
0.41	0	29	6
0.412	0	29	9
0.414	0	28	11
0.416	0	28	10
0.418	0	28	11
0.42	0	28	13
0.422	0	28	13
0.424	0	28	13
0.426	0	28	9
0.428	0	28	8
0.43	0	28	8
0.432	0	27	5
0.434	0	27	6
0.436	0	27	4
0.438	0	27	3
0.44	0	27	2
0.442	0	27	1
0.444	0	27	0
0.446	0	27	-2
0.448	0	26	-2
0.45	0	26	-1
0.452	0	26	0
0.454	0	26	-1
0.456	0	26	0
0.458	0	26	3
0.46	0	26	4
0.462	0	25	5
0.464	0	25	5
0.466	0	25	5
0.468	0	25	6
0.47	0	25	8
0.472	0	25	8
0.474	0	25	8
0.476	0	25	9
0.478	0	25	10
0.48	0	24	9
0.482	0	24	7
0.484	0	24	5
0.486	0	24	3
0.488	0	24	3
0.49	0	24	1
0.492	0	24	1
0.494	0	24	0
0.496	0	24	0
0.498	0	24	-1
0.5	0	24	-3
0.502	0	24	-4
0.504	0	23	-3
0.506	0	23	-4
0.508	0	23	-3
0.51	0	23	-3
0.512	0	23	-1
0.514	0	23	0
0.516	0	23	1
0.518	0	23	2
0.52	0	23	2
