t	v	theta	a
0	0	0	0
0.004	0	0	0
0.008	0	0	0
0.012	0	0	0
0.016	0	0	0
0.02	0	0	0
0.024	0	0	0
0.028	100	0	0
0.032	100	0	0
0.036	100	1	0
0.04	100	2	23
0.044	100	3	-6
0.048	100	5	-7
0.052	100	7	-3
0.056	100	9	4
0.06	100	11	2
0.064	100	13	5
0.068	0	16	17
0.072	0	18	18
0.076	0	19	25
0.08	0	20	38
0.084	0	21	34
0.088	0	22	32
0.092	0	22	30
0.096	0	22	31
0.1	0	22	19
0.104	0	22	5
0.108	0	22	3
0.112	0	21	-5
0.116	0	21	-4
0.12	0	20	-4
0.124	0	20	-1
0.128	0	19	3
0.132	0	19	8
0.136	0	18	18
0.14	0	18	15
0.144	0	18	15
0.148	0	18	14
0.152	0	18	2
0.156	0	18	0
0.16	0	18	-9
0.164	0	18	-20
0.168	0	18	-17
0.172	0	18	-27
0.176	0	18	-19
0.18	0	18	-14
0.184	0	18	-9
0.188	0	18	-6
0.192	0	19	-3
0.196	0	19	6
0.2	0	19	0
0.204	0	19	-1
0.208	0	20	-5
0.212	0	20	-13
0.216	0	21	-14
0.22	0	21	-23
0.224	0	21	-21
0.228	0	22	-27
0.232	0	22	-20
0.236	0	23	-15
0.24	0	23	-13
0.244	0	24	-5
0.248	0	24	-3
0.252	0	25	1
0.256	0	25	-1
0.26	0	26	-1
0.264	0	26	-6
0.268	0	27	-12
0.272	0	27	-13
0.276	0	28	-16
0.28	0	28	-19
0.284	0	28	-17
0.288	0	29	-14
0.292	0	29	-6
0.296	0	29	-3
0.3	0	30	2
0.304	0	30	5
0.308	0	30	7
0.312	0	30	8
0.316	0	31	5
0.32	0	31	2
0.324	0	31	-4
0.328	0	31	-5
0.332	0	31	-7
0.336	0	31	-9
0.34	0	31	-7
0.344	0	31	0
0.348	0	31	0
0.352	0	31	4
0.356	0	30	9
0.36	0	30	8
0.364	0	30	15
0.368	0	30	12
0.372	0	30	7
0.376	0	30	3
0.38	0	30	4
0.384	0	30	4
0.388	0	30	-3
0.392	0	30	-3
0.396	0	29	0
0.4	0	29	0
0.404	0	29	4
0.408	0	29	5
0.412	0	29	9
0.416	0	28	10
0.42	0	28	13
0.424	0	28	13
0.428	0	28	8
0.432	0	27	5
0.436	0	27	4
0.44	0	27	2
0.444	0	27	0
0.448	0	26	-2
0.452	0	26	0
0.456	0	26	0
0.46	0	26	4
0.464	0	25	5
0.468	0	25	6
0.472	0	25	8
0.476	0	25	9
0.48	0	24	9
0.484	0	24	5
0.488	0	24	3
0.492	0	24	1
0.496	0	24	0
0.5	0	24	-3
0.504	0	23	-3
0.508	0	23	-3
0.512	0	23	-1
0.516	0	23	1
0.52	0	23	2
0.524	0	23	3
0.528	0	23	5
0.532	0	24	5
0.536	0	24	4
0.54	0	24	3
0.544	0	24	4
0.548	0	24	0
0.552	0	24	1
0.556	0	24	-9
0.56	0	24	-5
0.564	0	24	-1
0.568	0	24	-2
0.572	0	24	-2
